run_id,timestamp,task_id,task_type,tier,difficulty,model,model_family,final_score,numeric_score,structure_score,assumption_score,pass,answer_found,length_match,input_tokens,output_tokens,latency_ms,error,gemini_complete
32558b1e-58c9-481a-8393-37d1ba7e3dbd,2026-04-20T20:46:52.693833Z,DISC_MEDIAN_02,DISC_MEDIAN,2,intermediate,mistral-large-latest,mistral,0.62,1,1,0,TRUE,TRUE,TRUE,219,563,27345.870958000887,NA,TRUE
3680db93-4421-40e8-ae6c-6d057ce7f618,2026-04-20T20:46:58.869563Z,DISC_MEDIAN_03,DISC_MEDIAN,2,intermediate,mistral-large-latest,mistral,0.6764,1,1,0,TRUE,TRUE,TRUE,206,388,5170.1943750085775,NA,TRUE
f0ad6c03-0d46-41e3-9570-8c683cc04f60,2026-04-20T20:47:10.480824Z,DISC_MEDIAN_04,DISC_MEDIAN,2,intermediate,mistral-large-latest,mistral,0.6764,1,1,0,TRUE,TRUE,TRUE,215,393,10608.89791601221,NA,TRUE
ce0baab8-8ea5-4118-ba15-0a82c7534375,2026-04-20T20:47:37.285624Z,DISC_MEDIAN_05,DISC_MEDIAN,2,intermediate,mistral-large-latest,mistral,0.6764,1,1,0,TRUE,TRUE,TRUE,221,468,25798.817708011484,NA,TRUE
9458b2ac-f2c0-4576-bdf3-6bbb40523824,2026-04-20T20:47:46.222610Z,UNIFORM_MLE_01,UNIFORM_MLE,2,basic,mistral-large-latest,mistral,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,202,645,7930.055792006897,NA,TRUE
5e196f80-e840-48ff-bf81-2748cc88b898,2026-04-20T20:47:56.053492Z,UNIFORM_MLE_02,UNIFORM_MLE,2,basic,mistral-large-latest,mistral,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,207,743,8826.945209002588,NA,TRUE
50493cb4-e654-4788-9dbc-bed1f4a7b6ca,2026-04-20T20:48:09.767242Z,UNIFORM_MLE_03,UNIFORM_MLE,2,basic,mistral-large-latest,mistral,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,202,592,12705.66570799565,NA,TRUE
c7da4254-f21d-4aba-bdeb-59b4a162ecfe,2026-04-20T20:48:40.225567Z,UNIFORM_MLE_04,UNIFORM_MLE,2,basic,mistral-large-latest,mistral,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,212,684,29450.843374972465,NA,TRUE
5e261041-2942-456f-9431-f98a81fddf87,2026-04-20T20:48:52.475981Z,UNIFORM_MLE_05,UNIFORM_MLE,2,basic,mistral-large-latest,mistral,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,211,665,11241.88504202175,NA,TRUE
4943c0b7-17b5-4aa5-a4a4-1ee5467dd358,2026-04-20T20:49:01.097527Z,BINOM_FLAT_01,BINOM_FLAT,1,basic,mistral-large-latest,mistral,0.8264,1,1,0.5,TRUE,TRUE,TRUE,235,380,7613.540415972238,NA,TRUE
1c956e59-40ca-42e0-8b60-83a8b235daf9,2026-04-20T20:49:07.429698Z,BINOM_FLAT_02,BINOM_FLAT,1,basic,mistral-large-latest,mistral,0.8264,1,1,0.5,TRUE,TRUE,TRUE,235,372,5324.398083990673,NA,TRUE
289cc5d1-90f2-4a4b-b174-e4fece5694b8,2026-04-20T20:49:34.156045Z,BINOM_FLAT_03,BINOM_FLAT,1,basic,mistral-large-latest,mistral,0.7097333333333334,1,0.6666666666666666,0.5,TRUE,TRUE,TRUE,234,395,25721.2941669859,NA,TRUE
bfeb64a0-00e4-4e8e-96b7-8475145b6e14,2026-04-20T20:49:41.719569Z,BINOM_FLAT_04,BINOM_FLAT,1,basic,mistral-large-latest,mistral,0.7033333333333334,1,0.6666666666666666,0.5,TRUE,TRUE,TRUE,236,491,6555.423250014428,NA,TRUE
66cce179-000a-4e44-ab77-bd999afe84b4,2026-04-20T20:49:52.040628Z,BINOM_FLAT_05,BINOM_FLAT,1,basic,mistral-large-latest,mistral,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,234,289,9313.355249993037,NA,TRUE
5d5d6149-6021-459d-aec5-7de50913893e,2026-04-20T20:50:18.808399Z,MINIMAX_01,MINIMAX,3,intermediate,mistral-large-latest,mistral,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,288,408,25759.765082999365,NA,TRUE
09094060-7e3a-4b81-8e7b-683612e01e71,2026-04-20T20:50:25.844539Z,MINIMAX_02,MINIMAX,3,intermediate,mistral-large-latest,mistral,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,288,462,6029.1536660224665,NA,TRUE
b09a9e0b-2b9c-47b5-bced-558152040d13,2026-04-20T20:50:36.798454Z,MINIMAX_03,MINIMAX,3,intermediate,mistral-large-latest,mistral,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,288,378,9948.255709023215,NA,TRUE
5c6733a1-d81c-4957-b0b7-f59504232c99,2026-04-20T20:51:03.134986Z,MINIMAX_04,MINIMAX,3,intermediate,mistral-large-latest,mistral,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,288,374,25332.753208000213,NA,TRUE
e34f33ed-c12a-464e-afb1-bcf613fe6ea9,2026-04-20T20:51:09.819820Z,MINIMAX_05,MINIMAX,3,intermediate,mistral-large-latest,mistral,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,288,435,5678.505374991801,NA,TRUE
f06dcbd2-61cc-46bc-9ed4-726401660c4e,2026-04-20T20:51:34.193701Z,BAYES_RISK_01,BAYES_RISK,2,basic,mistral-large-latest,mistral,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,231,215,23367.169208009727,NA,TRUE
df7e7d2e-9e49-4249-bb23-6a70876c7574,2026-04-20T20:51:39.103019Z,BAYES_RISK_02,BAYES_RISK,2,basic,mistral-large-latest,mistral,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,241,281,3901.387792022433,NA,TRUE
c7cfa712-2389-4cda-969c-a1fec0d70d63,2026-04-20T20:52:03.661733Z,BAYES_RISK_03,BAYES_RISK,2,basic,mistral-large-latest,mistral,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,231,248,23554.740499996115,NA,TRUE
007ad949-4026-4dc0-b123-67348729e4fb,2026-04-20T20:52:09.448373Z,BAYES_RISK_04,BAYES_RISK,2,basic,mistral-large-latest,mistral,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,255,356,4783.728207985405,NA,TRUE
3f1ac3f6-a6c6-488d-a6b6-eb139983b6c8,2026-04-20T20:52:35.338462Z,BAYES_RISK_05,BAYES_RISK,2,basic,mistral-large-latest,mistral,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,241,351,24883.38366599055,NA,TRUE
1c0b41ef-e994-4c6b-ad77-1c96a239b2fd,2026-04-20T20:52:43.855736Z,BIAS_VAR_01,BIAS_VAR,3,intermediate,mistral-large-latest,mistral,0.5700000000000001,1,1,0,TRUE,TRUE,TRUE,295,624,7510.074416990392,NA,TRUE
0df7f733-171c-420b-b7f7-34806e6ad561,2026-04-20T20:52:58.413422Z,BIAS_VAR_02,BIAS_VAR,3,intermediate,mistral-large-latest,mistral,0.5700000000000001,1,1,0,TRUE,TRUE,TRUE,296,669,13550.487291999161,NA,TRUE
e83ac0e2-7b94-4e78-acfc-c825d6707f98,2026-04-20T20:53:13.905501Z,BIAS_VAR_03,BIAS_VAR,3,intermediate,mistral-large-latest,mistral,0.62,1,1,0,TRUE,TRUE,TRUE,296,687,14485.548791009933,NA,TRUE
7e33792d-dd1b-4148-84c5-7a42359b78c5,2026-04-20T20:53:26.283435Z,BIAS_VAR_04,BIAS_VAR,3,intermediate,mistral-large-latest,mistral,0.62,1,1,0,TRUE,TRUE,TRUE,295,450,11372.96329200035,NA,TRUE
dcaa1727-00ea-4873-b213-44e662791277,2026-04-20T20:53:41.050586Z,BIAS_VAR_05,BIAS_VAR,3,intermediate,mistral-large-latest,mistral,0.5700000000000001,1,1,0,TRUE,TRUE,TRUE,296,702,13760.69899997674,NA,TRUE
82c6f1ba-d849-46e3-85d6-ada33e9dcd13,2026-04-20T20:53:52.565942Z,FISHER_INFO_01,FISHER_INFO,3,intermediate,mistral-large-latest,mistral,0.5264000000000001,1,0.5,0,TRUE,TRUE,TRUE,181,434,10508.910125005059,NA,TRUE
754a84f2-620e-459e-80a2-ba3533cd7406,2026-04-20T20:54:19.355975Z,FISHER_INFO_02,FISHER_INFO,3,intermediate,mistral-large-latest,mistral,0.5264000000000001,1,0.5,0,TRUE,TRUE,TRUE,181,434,25782.953625021037,NA,TRUE
57aa1394-4a7a-4421-a720-57fe253edc58,2026-04-20T20:54:25.389795Z,FISHER_INFO_03,FISHER_INFO,3,intermediate,mistral-large-latest,mistral,0.5264000000000001,1,0.5,0,TRUE,TRUE,TRUE,177,410,5027.557374996832,NA,TRUE
ddce7629-01ed-499c-b368-11475515e32f,2026-04-20T20:54:52.395935Z,FISHER_INFO_04,FISHER_INFO,3,basic,mistral-large-latest,mistral,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,190,415,25999.3883749994,NA,TRUE
67d3a135-b53d-495a-a1f4-71d34d07e67e,2026-04-20T20:54:57.559409Z,FISHER_INFO_05,FISHER_INFO,3,intermediate,mistral-large-latest,mistral,0.5264000000000001,1,0.5,0,TRUE,TRUE,TRUE,177,316,4157.110999978613,NA,TRUE
04c6a123-95be-458f-9833-cabe24fe143a,2026-04-20T20:55:15.470057Z,RC_BOUND_01,RC_BOUND,3,basic,mistral-large-latest,mistral,0.9264000000000001,1,1,1,TRUE,TRUE,TRUE,223,990,16905.705790995853,NA,TRUE
823618a6-d7fe-4d57-a49d-4a5e4718ca93,2026-04-20T20:55:33.290255Z,RC_BOUND_02,RC_BOUND,3,basic,mistral-large-latest,mistral,0.9264000000000001,1,1,1,TRUE,TRUE,TRUE,223,914,16813.543541997205,NA,TRUE
cfd46c8e-7c28-4990-b5f1-e48fae022136,2026-04-20T20:55:43.867535Z,RC_BOUND_03,RC_BOUND,3,basic,mistral-large-latest,mistral,0.9264000000000001,1,1,1,TRUE,TRUE,TRUE,222,713,9567.055457999231,NA,TRUE
47ed360a-3ea1-4003-952d-6495fad26d9c,2026-04-20T20:55:59.415875Z,RC_BOUND_04,RC_BOUND,3,basic,mistral-large-latest,mistral,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,222,704,14535.457874997519,NA,TRUE
97c4870a-587b-41cc-8600-afb296961728,2026-04-20T20:56:14.828162Z,RC_BOUND_05,RC_BOUND,3,basic,mistral-large-latest,mistral,0.8700000000000001,1,1,1,TRUE,TRUE,TRUE,221,704,14403.000916994642,NA,TRUE
10b8c95b-a513-4107-afb8-b733fca041dd,2026-04-20T20:56:33.323732Z,OPT_SCALED_01,OPT_SCALED,4,advanced,mistral-large-latest,mistral,0.538,0,1,1,TRUE,FALSE,FALSE,241,1024,17488.39795900858,NA,TRUE
c996c06e-0a60-40ea-ac45-f37d4eb61f22,2026-04-20T20:56:46.473513Z,OPT_SCALED_02,OPT_SCALED,4,advanced,mistral-large-latest,mistral,0.43800000000000006,0,1,0.5,FALSE,FALSE,FALSE,242,1024,12144.572624994908,NA,TRUE
d1de55bd-3a26-4940-9d95-605e5230fe93,2026-04-20T20:56:59.375500Z,OPT_SCALED_03,OPT_SCALED,4,advanced,mistral-large-latest,mistral,0.43800000000000006,0,1,0.5,FALSE,FALSE,FALSE,242,1024,11892.180625000037,NA,TRUE
c9838768-a114-4329-bd75-67a695c74896,2026-04-20T20:57:17.566675Z,OPT_SCALED_04,OPT_SCALED,4,advanced,mistral-large-latest,mistral,0.43800000000000006,0,1,0.5,FALSE,FALSE,FALSE,241,1024,17181.006332975812,NA,TRUE
9396bc73-c3c1-4b97-b85a-18e9360ed208,2026-04-20T20:57:30.853781Z,OPT_SCALED_05,OPT_SCALED,4,advanced,mistral-large-latest,mistral,0.43800000000000006,0,1,0.5,FALSE,FALSE,FALSE,242,1024,12282.911875023274,NA,TRUE
3a782682-a18d-442b-a4b8-7acc4c925aeb,2026-04-20T20:57:45.088600Z,MSE_COMPARE_01,MSE_COMPARE,4,advanced,mistral-large-latest,mistral,0.5764,1,0.5,0,TRUE,TRUE,TRUE,332,486,13231.361124984687,NA,TRUE
878fb9c1-42b3-4ad2-a50f-7d4bc8629700,2026-04-20T20:57:57.883828Z,MSE_COMPARE_02,MSE_COMPARE,4,advanced,mistral-large-latest,mistral,0.5764,1,0.5,0,TRUE,TRUE,TRUE,333,485,11789.152874989668,NA,TRUE
13392cfa-5161-4cdc-87fa-3b69d1254d29,2026-04-20T20:58:10.620658Z,MSE_COMPARE_03,MSE_COMPARE,4,advanced,mistral-large-latest,mistral,0.5764,1,0.5,0,TRUE,TRUE,TRUE,333,504,11725.465415976942,NA,TRUE
8f8ce41b-40dc-4e07-ab07-85462b68d357,2026-04-20T20:58:38.024851Z,MSE_COMPARE_04,MSE_COMPARE,4,advanced,mistral-large-latest,mistral,0.5764,1,0.5,0,TRUE,TRUE,TRUE,332,458,26391.88395900419,NA,TRUE
6b50ae1f-cbd0-4b57-885e-7b9bb40cab42,2026-04-20T20:58:46.063172Z,MSE_COMPARE_05,MSE_COMPARE,4,advanced,mistral-large-latest,mistral,0.5264000000000001,1,0.5,0,TRUE,TRUE,TRUE,333,525,7025.191166001605,NA,TRUE
e186dc57-52aa-497e-955c-a2e4221b0ad6,2026-04-20T20:58:59.493113Z,MARKOV_01,MARKOV,3,intermediate,mistral-large-latest,mistral,0.35,0,1,0,FALSE,FALSE,FALSE,272,1024,12425.525042024674,NA,TRUE
9713fc25-4b35-4fa1-b75b-95e543dfc73e,2026-04-20T20:59:09.670108Z,MARKOV_02,MARKOV,3,intermediate,mistral-large-latest,mistral,0.67,1,0.5,1,TRUE,TRUE,TRUE,238,295,9165.514000022085,NA,TRUE
acfabd39-bfe2-4d64-aba0-995f6fdedba3,2026-04-20T20:59:39.625280Z,MARKOV_03,MARKOV,3,intermediate,mistral-large-latest,mistral,0.67,1,0.5,1,TRUE,TRUE,TRUE,252,675,28946.499166020658,NA,TRUE
60089be9-2266-46fc-85f3-7ea0f7d7467e,2026-04-20T20:59:51.724254Z,MARKOV_04,MARKOV,3,intermediate,mistral-large-latest,mistral,0.488,0,1,1,FALSE,FALSE,FALSE,257,1024,11092.898792005144,NA,TRUE
958dd9fe-ca6c-4d5b-adb2-ccb2a193fc73,2026-04-20T20:59:59.052216Z,MARKOV_05,MARKOV,3,intermediate,mistral-large-latest,mistral,0.6764,1,1,0,TRUE,TRUE,TRUE,227,522,6316.369124979246,NA,TRUE
caa992cd-a5de-43df-92ae-656142d26af6,2026-04-20T21:00:13.049289Z,ORDER_STAT_01,ORDER_STAT,3,intermediate,mistral-large-latest,mistral,0.67,1,1,0.5,TRUE,TRUE,TRUE,246,584,12984.030166990124,NA,TRUE
365f711b-5e15-4b48-a274-71cdba73f1de,2026-04-20T21:00:26.452649Z,ORDER_STAT_02,ORDER_STAT,3,intermediate,mistral-large-latest,mistral,0.72,1,1,0.5,TRUE,TRUE,TRUE,246,552,12391.920666996157,NA,TRUE
e13211bc-e030-49f1-9d45-d01cfb1d6bf0,2026-04-20T21:00:38.153250Z,ORDER_STAT_03,ORDER_STAT,3,intermediate,mistral-large-latest,mistral,0.5700000000000001,1,0.5,0.5,TRUE,TRUE,TRUE,215,463,10696.056167013012,NA,TRUE
d2ccd9c1-3096-45c0-9a1d-e452419da54e,2026-04-20T21:01:03.800310Z,ORDER_STAT_04,ORDER_STAT,3,intermediate,mistral-large-latest,mistral,0.5700000000000001,1,0.5,0.5,TRUE,TRUE,TRUE,215,353,24640.955167007633,NA,TRUE
920df3a2-2c7a-45db-92d0-298564b672a0,2026-04-20T21:01:15.493652Z,ORDER_STAT_05,ORDER_STAT,3,intermediate,mistral-large-latest,mistral,0.72,1,1,0.5,TRUE,TRUE,TRUE,242,784,10686.230666993652,NA,TRUE
c337062f-7229-489b-b411-f47b9f554b9b,2026-04-20T21:01:34.838292Z,REGRESSION_01,REGRESSION,3,intermediate,mistral-large-latest,mistral,0.188,0,0.5,0,FALSE,FALSE,FALSE,448,1024,18334.561374998884,NA,TRUE
7422752c-fe18-4405-9cee-8eeb229215fe,2026-04-20T21:01:50.050679Z,REGRESSION_02,REGRESSION,3,intermediate,mistral-large-latest,mistral,0.28800000000000003,0,0.75,0,FALSE,FALSE,FALSE,448,1024,14201.545249990886,NA,TRUE
e19fde34-64d2-462a-816b-ed295694fb30,2026-04-20T21:02:04.301608Z,REGRESSION_03,REGRESSION,3,intermediate,mistral-large-latest,mistral,0.138,0,0.25,0,FALSE,FALSE,FALSE,449,1024,13242.87324998295,NA,TRUE
77851024-3985-4617-aa65-c3ea88c4aa77,2026-04-20T21:02:18.547714Z,REGRESSION_04,REGRESSION,3,intermediate,mistral-large-latest,mistral,0.138,0,0.25,0,FALSE,FALSE,FALSE,449,1024,13233.37516700849,NA,TRUE
585b8bee-e0af-4b90-beb9-93a4e084c52e,2026-04-20T21:02:32.095243Z,REGRESSION_05,REGRESSION,3,intermediate,mistral-large-latest,mistral,0.138,0,0.25,0,FALSE,FALSE,FALSE,455,1024,12536.527292017126,NA,TRUE
cb9be22a-208d-4e84-8aa5-3647918316dd,2026-04-20T21:02:41.317091Z,BOX_MULLER_01,BOX_MULLER,2,basic,mistral-large-latest,mistral,0.4266666666666667,0.75,0.3333333333333333,0,FALSE,TRUE,TRUE,300,672,8210.039041005075,NA,TRUE
12be168c-1a6d-427e-85d4-733d97990f6c,2026-04-20T21:02:53.097329Z,BOX_MULLER_02,BOX_MULLER,2,basic,mistral-large-latest,mistral,0.16666666666666669,0,0.3333333333333333,0,FALSE,TRUE,FALSE,233,471,10768.282584002009,NA,TRUE
16cac123-8113-42b1-a55b-fd079606dcad,2026-04-20T21:03:22.725002Z,BOX_MULLER_03,BOX_MULLER,2,basic,mistral-large-latest,mistral,0.37,1,0,0,FALSE,TRUE,TRUE,297,702,28614.526583987754,NA,TRUE
4049e73d-6914-4e5f-a6a8-6962e19e861c,2026-04-20T21:03:30.316971Z,BOX_MULLER_04,BOX_MULLER,2,basic,mistral-large-latest,mistral,0.16666666666666669,0,0.3333333333333333,0,FALSE,TRUE,FALSE,235,543,6582.300250011031,NA,TRUE
02727fcc-8c8c-456f-9fe5-e0acf5fe47ad,2026-04-20T21:03:44.570593Z,BOX_MULLER_05,BOX_MULLER,2,basic,mistral-large-latest,mistral,0.5033333333333334,1,0.6666666666666666,0,TRUE,TRUE,TRUE,302,589,13249.04679201427,NA,TRUE
8d5f2531-20b0-48a4-aa33-63840cf3dfc1,2026-04-20T21:04:02.189888Z,HPD_01,HPD,2,intermediate,mistral-large-latest,mistral,0.9184000000000001,1,1,1,TRUE,TRUE,TRUE,203,700,16607.317457994213,NA,TRUE
1f92691e-bd8a-4b8f-b21b-1755391abaa9,2026-04-20T21:04:13.879489Z,HPD_02,HPD,2,intermediate,mistral-large-latest,mistral,0.838,0.5,1,1,TRUE,TRUE,TRUE,203,726,10685.094332991866,NA,TRUE
8141a4c9-6329-43ed-951a-eca6f71c3777,2026-04-20T21:04:33.895795Z,HPD_03,HPD,2,intermediate,mistral-large-latest,mistral,0.638,0,1,1,TRUE,FALSE,FALSE,204,1024,19005.134582985193,NA,TRUE
b3e1f9de-ee6c-4dac-85f6-48a9a3225abc,2026-04-20T21:04:48.742319Z,HPD_04,HPD,2,intermediate,mistral-large-latest,mistral,0.842,0.5,1,1,TRUE,TRUE,TRUE,204,924,13834.79104100843,NA,TRUE
6e49ab85-7a61-4ed5-bf1e-9c0319475c00,2026-04-20T21:04:59.346830Z,HPD_05,HPD,2,intermediate,mistral-large-latest,mistral,0.842,0.5,1,1,TRUE,TRUE,TRUE,203,647,9596.111374994507,NA,TRUE
eebf80de-e123-4d7e-a59e-13ffeec849a1,2026-04-20T21:05:18.371658Z,BAYES_FACTOR_01,BAYES_FACTOR,3,intermediate,mistral-large-latest,mistral,0.538,0,0.5,1,TRUE,FALSE,FALSE,276,1024,18013.14862500294,NA,TRUE
9d5b0c5f-1c0f-4d2f-8a5a-b5ef3c94b6ff,2026-04-20T21:05:32.263717Z,BAYES_FACTOR_02,BAYES_FACTOR,3,intermediate,mistral-large-latest,mistral,0.538,0,0.5,1,TRUE,FALSE,FALSE,276,1024,12881.005667004501,NA,TRUE
cfdbf211-3137-417c-a7be-25c69769ee6f,2026-04-20T21:05:46.379074Z,BAYES_FACTOR_03,BAYES_FACTOR,3,intermediate,mistral-large-latest,mistral,0.538,0,0.5,1,TRUE,FALSE,FALSE,276,1024,13109.228332992643,NA,TRUE
e8602040-110c-4d9c-aafc-b7a9cd87603f,2026-04-20T21:06:00.390412Z,BAYES_FACTOR_04,BAYES_FACTOR,3,intermediate,mistral-large-latest,mistral,0.538,0,0.5,1,TRUE,FALSE,FALSE,276,1024,13005.838832992595,NA,TRUE
2d833020-1b34-4d47-b662-bec57299c74a,2026-04-20T21:06:19.591946Z,BAYES_FACTOR_05,BAYES_FACTOR,3,intermediate,mistral-large-latest,mistral,0.538,0,0.5,1,TRUE,FALSE,FALSE,277,1024,18191.684290999547,NA,TRUE
f8f71624-27b3-464b-b27c-d47105facb69,2026-04-20T21:06:26.813339Z,JEFFREYS_01,JEFFREYS,2,intermediate,mistral-large-latest,mistral,0.77,1,1,0.5,TRUE,TRUE,TRUE,237,482,6215.09758400498,NA,TRUE
b4ca7eee-ad5d-48be-ad1e-1de3300e26ab,2026-04-20T21:06:38.689104Z,JEFFREYS_02,JEFFREYS,2,intermediate,mistral-large-latest,mistral,0.8264,1,1,0.5,TRUE,TRUE,TRUE,237,446,10867.706582997926,NA,TRUE
c0519a47-69e8-4522-8e57-48f31353e1fb,2026-04-20T21:07:06.315395Z,JEFFREYS_03,JEFFREYS,2,intermediate,mistral-large-latest,mistral,0.8264,1,1,0.5,TRUE,TRUE,TRUE,236,506,26620.055415987736,NA,TRUE
d3700494-cb41-4e5f-94b3-36733a3f8d0a,2026-04-20T21:07:14.683276Z,JEFFREYS_04,JEFFREYS,2,intermediate,mistral-large-latest,mistral,0.8264,1,1,0.5,TRUE,TRUE,TRUE,238,557,7362.643708998803,NA,TRUE
988634c6-93e9-421b-b35f-daec302eeb44,2026-04-20T21:07:27.301155Z,JEFFREYS_05,JEFFREYS,2,intermediate,mistral-large-latest,mistral,0.77,1,1,0.5,TRUE,TRUE,TRUE,236,511,11605.71454098681,NA,TRUE
d2f6eca0-8108-450d-9398-dbcff4182df4,2026-04-20T21:07:46.756208Z,PPC_01,PPC,3,intermediate,mistral-large-latest,mistral,0.7919999999999999,0.5,1,1,TRUE,TRUE,TRUE,242,906,18447.89141698857,NA,TRUE
143967fe-978a-414d-89e4-ec71d452cc72,2026-04-20T21:07:58.961164Z,PPC_02,PPC,3,intermediate,mistral-large-latest,mistral,0.7999999999999999,0.5,1,1,TRUE,TRUE,TRUE,242,823,11197.625207976671,NA,TRUE
73cec2c3-79fb-4710-a2da-82374b223a6b,2026-04-20T21:08:20.526587Z,PPC_03,PPC,3,intermediate,mistral-large-latest,mistral,0.603,0,1,1,TRUE,FALSE,FALSE,242,1024,20561.527207988547,NA,TRUE
90f838e6-3b2c-46a6-b4b0-177b8e81401c,2026-04-20T21:08:35.171027Z,PPC_04,PPC,3,intermediate,mistral-large-latest,mistral,0.5880000000000001,0,1,1,TRUE,FALSE,FALSE,243,1024,13638.907291024225,NA,TRUE
4b7b8eb2-86c0-4cee-91c5-b0c02b93d712,2026-04-20T21:08:49.498407Z,PPC_05,PPC,3,intermediate,mistral-large-latest,mistral,0.7919999999999999,0.5,1,1,TRUE,TRUE,TRUE,243,925,13319.011833023978,NA,TRUE
2b0e2e2a-3748-40f4-92fe-a68f43c8227c,2026-04-20T21:09:03.142739Z,BAYES_REG_01,BAYES_REG,3,advanced,mistral-large-latest,mistral,0.33333333333333337,0,0.6666666666666666,0,FALSE,FALSE,FALSE,355,1024,12640.09262502077,NA,TRUE
ac927673-ebcd-4746-849f-b87ce17e0844,2026-04-20T21:09:17.907350Z,BAYES_REG_02,BAYES_REG,3,advanced,mistral-large-latest,mistral,0.4,0,1,0,FALSE,FALSE,FALSE,371,1024,13758.281250018626,NA,TRUE
6d94aeb9-5ae1-46ac-b95b-59c8e997bb41,2026-04-20T21:09:31.605282Z,BAYES_REG_03,BAYES_REG,3,advanced,mistral-large-latest,mistral,0.4,0,1,0,FALSE,FALSE,FALSE,432,1024,12692.16750000487,NA,TRUE
54ff2b23-7a19-41aa-8056-a7ef2db2cbcf,2026-04-20T21:09:46.352968Z,BAYES_REG_04,BAYES_REG,3,advanced,mistral-large-latest,mistral,0.4,0,1,0,FALSE,FALSE,FALSE,348,1024,13742.671874992084,NA,TRUE
871c2e9f-2c40-42db-8b8d-0992ad998e46,2026-04-20T21:10:00.134191Z,BAYES_REG_05,BAYES_REG,3,advanced,mistral-large-latest,mistral,0.438,0,1,0,FALSE,FALSE,FALSE,316,1024,12774.58908301196,NA,TRUE
cb2c8e99-2e29-49ea-a010-fb36f959c483,2026-04-20T21:10:13.161888Z,MLE_MAP_01,MLE_MAP,2,intermediate,mistral-large-latest,mistral,0.77,1,1,0.5,TRUE,TRUE,TRUE,266,538,12023.716958996374,NA,TRUE
15ef6613-d1eb-4e81-81da-bdfe51bd6474,2026-04-20T21:10:25.763147Z,MLE_MAP_02,MLE_MAP,2,intermediate,mistral-large-latest,mistral,0.77,1,1,0.5,TRUE,TRUE,TRUE,266,495,11593.365582986735,NA,TRUE
67ee2e04-7d3f-447e-9482-d99a3e8c8379,2026-04-20T21:10:38.800869Z,MLE_MAP_03,MLE_MAP,2,intermediate,mistral-large-latest,mistral,0.77,1,1,0.5,TRUE,TRUE,TRUE,267,545,12033.298708003713,NA,TRUE
2059e58a-fb04-4234-b2ae-926e19a96faf,2026-04-20T21:11:07.258912Z,MLE_MAP_04,MLE_MAP,2,intermediate,mistral-large-latest,mistral,0.77,1,1,0.5,TRUE,TRUE,TRUE,271,576,27453.39762500953,NA,TRUE
8829ecd9-f663-4925-8b19-4ddf0adee9ab,2026-04-20T21:11:19.207101Z,MLE_MAP_05,MLE_MAP,2,intermediate,mistral-large-latest,mistral,0.7600000000000001,0.75,1,0.5,TRUE,TRUE,TRUE,271,800,10940.74037502287,NA,TRUE
dd8a4e61-b10c-432c-866b-2497f41822dc,2026-04-20T21:11:33.075422Z,CI_CREDIBLE_01,CI_CREDIBLE,2,intermediate,mistral-large-latest,mistral,0.5,0,1,0.5,TRUE,FALSE,FALSE,336,1024,12860.455917019863,NA,TRUE
ba4e9126-9673-4e93-95e8-cc7e0f87fcf1,2026-04-20T21:11:46.787138Z,CI_CREDIBLE_02,CI_CREDIBLE,2,intermediate,mistral-large-latest,mistral,0.538,0,1,0.5,TRUE,FALSE,FALSE,334,1024,12705.758875003085,NA,TRUE
bf28c972-82fb-47e4-a6a8-0cd0a84dc455,2026-04-20T21:12:00.253483Z,CI_CREDIBLE_03,CI_CREDIBLE,2,intermediate,mistral-large-latest,mistral,0.8200000000000001,1,1,0.5,TRUE,TRUE,TRUE,334,1022,12461.058040993521,NA,TRUE
45cf0213-3f04-440a-8aad-5219940b096c,2026-04-20T21:12:19.179810Z,CI_CREDIBLE_04,CI_CREDIBLE,2,intermediate,mistral-large-latest,mistral,0.762,1,1,0.5,TRUE,TRUE,TRUE,334,993,17923.159708007006,NA,TRUE
4a46435d-95d0-48f5-86b1-13e06cee4d02,2026-04-20T21:12:32.714992Z,CI_CREDIBLE_05,CI_CREDIBLE,2,intermediate,mistral-large-latest,mistral,0.5150000000000001,0,1,0.5,TRUE,TRUE,FALSE,335,1024,12527.541582996491,NA,TRUE
